RTCDate and time = ,9/27/2023 6:59,Aref= 49600mv,64 sps (15.625[mS] btw samples)
A0,A1,A2,A3
244,281,200,536
297,319,202,536
349,354,200,594
401,387,199,595
450,421,199,595
490,455,604,200
518,489,603,200
532,523,603,255
532,518,603,254
515,485,603,254
485,450,603,309
444,416,603,309
394,382,602,309
342,349,603,365
290,315,603,365
244,281,603,374
208,248,201,421
184,215,201,422
174,181,201,479
179,205,201,479
201,240,201,479
235,274,200,536
278,307,200,536
329,341,200,536
391,380,200,595
441,414,200,595
483,449,604,199
514,484,603,200
531,517,603,198
532,524,603,254
518,489,602,254
490,455,602,309
450,421,602,309
401,387,602,309
348,353,603,365
296,318,603,364
249,286,603,364
211,251,200,421
186,217,201,422
174,183,201,479
178,203,201,479
198,237,201,479
231,271,201,536
275,305,200,536
326,338,203,536
378,373,199,594
429,407,200,595
474,441,604,200
508,475,604,200
528,510,603,200
533,532,603,254
523,496,603,254
497,462,603,254
459,428,602,309
411,393,602,309
366,364,603,365
313,330,603,364
264,296,603,364
222,263,200,420
192,228,201,422
176,195,201,423
176,192,200,479
190,226,201,479
219,259,200,535
259,294,200,536
308,327,200,536
362,361,200,593
414,396,200,595
461,430,199,594
498,464,604,199
524,498,603,200
533,532,603,255
528,508,603,254
507,474,602,254
474,440,603,309
429,406,602,310
377,372,603,309
324,338,601,364
274,304,602,364
231,270,200,422
198,236,201,422
179,202,201,422
174,185,201,479
186,219,201,479
213,253,200,535
258,292,200,536
306,326,199,536
359,360,199,594
411,394,200,595
458,428,200,595
496,461,603,199
521,495,603,200
533,529,604,255
530,511,603,254
511,478,602,254
480,445,603,308
437,411,603,309
387,377,603,309
334,344,603,364
283,310,603,364
239,278,199,421
205,244,200,422
184,210,201,422
174,176,201,479
183,209,201,479
203,243,200,479
238,276,200,536
282,310,200,536
333,344,200,593
385,377,200,594
436,411,200,595
479,445,604,200
512,480,603,200
530,514,603,199
533,527,603,255
518,488,602,253
489,454,603,309
449,420,603,309
400,386,602,309
348,353,603,364
297,319,603,364
250,287,602,364
212,252,200,421
186,219,200,422
174,185,201,479
178,199,201,479
197,234,202,479
227,267,200,536
270,302,200,536
319,335,200,536
371,368,199,594
423,402,199,595
468,436,603,199
502,469,603,200
526,503,603,199
534,537,603,254
526,504,603,254
504,470,603,254
469,436,603,309
425,403,602,308
373,369,603,364
322,335,602,364
272,302,604,364
227,267,201,421
196,234,201,422
176,194,201,422
175,192,201,479
190,225,201,479
218,259,200,535
258,293,200,536
306,326,200,536
358,360,199,594
410,393,199,595
458,427,199,595
495,461,604,199
522,495,603,200
533,528,603,255
530,512,603,254
511,479,603,254
479,445,603,309
436,411,602,309
386,377,603,309
333,343,603,364
282,309,602,364
238,277,200,421
203,243,201,422
182,209,201,422
174,177,201,478
182,210,201,478
204,244,201,478
239,277,200,536
284,311,200,535
335,346,199,593
389,380,200,594
439,413,199,595
488,455,604,200
517,486,603,200
532,521,603,200
531,519,603,254
516,486,603,253
487,452,603,309
446,418,603,309
397,384,602,309
344,350,603,365
293,317,603,365
247,283,603,365
210,250,200,422
185,216,200,422
174,182,201,479
179,203,201,479
198,236,201,478
231,271,200,536
275,304,200,536
325,338,200,536
377,372,200,594
502,468,603,199
525,502,603,200
534,536,603,255
527,506,603,254
505,471,603,254
471,437,603,309
427,403,603,309
375,370,603,365
323,337,603,365
271,301,603,364
222,263,200,421
193,229,201,422
176,196,201,422
175,190,201,479
188,222,202,478
216,256,200,535
255,289,200,536
301,323,200,536
353,356,199,594
405,389,200,595
453,423,200,595
491,457,603,199
519,490,602,200
532,524,603,255
531,518,603,255
515,484,603,253
485,450,603,309
444,417,602,309
395,383,603,309
344,349,602,365
294,317,603,364
247,283,603,364
210,250,200,421
185,217,200,422
174,183,201,479
177,202,201,479
197,235,200,478
229,272,200,536
271,302,200,536
322,336,200,536
383,376,200,595
433,409,200,595
476,442,604,199
508,476,603,199
529,510,603,200
534,532,603,252
524,498,603,253
499,465,603,254
463,431,603,308
417,397,602,309
365,363,603,364
312,331,603,364
265,297,602,363
224,265,200,421
194,231,201,423
177,197,201,422
175,188,201,479
188,221,201,478
214,255,200,534
252,288,200,536
299,323,200,536
350,355,200,594
402,388,199,595
450,422,199,595
489,456,604,199
517,488,603,199
532,523,603,255
532,519,603,254
516,485,603,254
486,451,603,309
435,410,603,309
385,376,603,309
332,342,603,365
280,308,603,364
236,274,200,421
200,241,199,422
181,207,201,422
174,178,201,479
182,212,202,479
207,247,201,479
243,281,200,536
289,315,200,536
341,349,199,593
395,383,199,595
444,417,200,595
485,452,604,200
516,485,603,200
532,520,603,199
532,521,603,254
517,486,603,254
487,452,603,309
446,418,602,309
397,384,602,308
344,350,603,364
294,316,603,365
245,281,603,364
208,249,201,422
183,214,201,422
174,181,201,479
180,206,201,479
207,248,200,479
245,282,200,536
291,316,200,536
343,350,199,593
396,384,200,595
447,418,199,594
487,452,603,200
516,486,605,199
532,520,603,199
532,521,603,254
517,487,603,254
488,452,603,309
446,418,602,309
396,384,603,309
344,350,602,364
292,316,603,365
245,282,603,364
208,248,201,422
184,214,201,422
174,180,201,479
180,206,201,479
201,239,201,479
236,275,200,536
280,309,200,535
332,343,199,593
385,377,200,594
435,411,199,595
479,445,604,200
511,479,603,199
530,513,603,200
533,527,603,255
516,486,603,254
487,452,602,309
446,418,602,308
397,384,602,309
344,350,602,365
292,316,603,364
246,282,603,365
209,249,201,422
184,215,201,422
174,181,201,479
179,204,201,479
200,238,200,479
233,273,200,536
277,306,198,536
328,340,200,536
380,374,200,594
431,408,199,595
475,442,604,200
509,476,603,200
528,510,603,200
534,531,603,254
523,497,603,253
497,463,603,253
459,427,603,309
412,394,602,309
359,359,602,364
307,326,603,364
258,291,603,364
219,259,200,422
190,224,201,422
174,183,201,479
179,203,202,479
198,237,200,479
231,270,200,536
274,305,200,536
324,338,200,536
377,373,199,594
428,406,199,595
473,440,604,199
507,474,603,200
528,508,603,199
534,533,603,255
524,499,602,254
499,465,603,253
462,430,603,309
415,396,602,309
362,362,602,364
310,328,603,365
261,294,603,364
221,260,198,421
191,227,201,422
176,193,201,422
176,193,201,479
191,228,201,479
221,261,200,535
262,295,200,536
310,329,200,536
364,363,200,594
416,397,200,595
463,432,199,595
505,471,604,200
528,507,603,200
534,535,603,255
525,500,603,254
501,466,603,253
464,432,602,309
418,398,602,309
374,363,603,365
313,330,602,365
263,296,603,364
223,263,200,421
193,230,201,422
177,196,201,422
175,190,201,478
189,224,201,479
217,258,200,535
257,292,200,536
307,326,200,536
358,360,200,594
410,394,200,595
458,427,199,595
496,462,604,199
523,496,603,200
534,530,603,255
529,511,603,254
509,476,603,253
476,442,603,309
431,409,603,309
381,374,603,309
328,340,603,364
269,300,602,364
226,265,201,421
194,231,201,422
177,197,201,422
174,188,201,479
188,223,201,479
216,256,200,535
256,290,200,536
304,325,200,536
356,359,200,594
409,392,199,595
457,427,199,595
495,461,604,199
521,495,603,199
533,529,603,256
529,512,603,254
510,478,603,253
478,444,603,309
433,409,602,309
383,375,603,309
329,341,603,364
278,306,603,364
234,273,200,421
201,239,200,421
180,205,201,422
174,181,201,480
184,215,201,479
208,249,201,479
246,283,200,536
292,316,200,536
352,356,199,594
405,390,199,595
455,425,200,595
494,459,604,200
521,494,603,200
533,527,603,255
530,514,603,254
513,480,602,254
481,446,603,309
438,412,603,309
388,378,603,309
336,344,603,364
284,311,604,364
240,278,200,421
205,246,201,422
182,210,201,422
